name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,difference
carcassonne-ucttuned3-vs-ucttuned0-2000its,843,372,4348.042227526,3866.555276573,471
carcassonne-ucttuned14-vs-ucttuned0-2000its,882,423,4511.283605206,3938.212679388,459
carcassonne-ucttuned7-vs-ucttuned0-2000its,837,395,4530.423356671,3831.20633008,442
carcassonne-ucttuned6-vs-ucttuned0-2000its,828,389,4453.500191274,3849.587265609,439
carcassonne-ucttuned12-vs-ucttuned0-2000its,845,419,4502.269485754,3913.642114479,426
carcassonne-ucttuned1-vs-ucttuned0-2000its,830,410,4482.132779611,3928.670591897,420
carcassonne-ucttuned5-vs-ucttuned0-2000its,860,442,4326.804295877,3812.012798182,418
carcassonne-uct2-vs-uct0-2000its,876,462,4561.382074687,3907.898877954,414
carcassonne-ucttuned8-vs-ucttuned0-2000its,820,412,4447.903595672,3894.474351307,408
carcassonne-uct7-vs-uct0-2000its,892,490,4460.740574203,3920.542844882,402
carcassonne-uct14-vs-uct0-2000its,844,447,4405.22035591,3887.831884557,397
carcassonne-uct3-vs-uct0-2000its,857,465,4618.223420084,4028.596134005,392
carcassonne-ucttuned13-vs-ucttuned0-2000its,816,427,4350.671922578,3874.082339443,389
carcassonne-ucttuned2-vs-ucttuned0-2000its,781,392,4432.353703941,4016.882698393,389
carcassonne-uct11-vs-uct0-2000its,645,279,3466.413319896,3059.420112334,366
carcassonne-uct13-vs-uct0-2000its,847,483,4511.35518724,3957.591257194,364
carcassonne-uct5-vs-uct0-2000its,702,340,3508.473769126,3087.180643868,362
carcassonne-uct1-vs-uct0-2000its,810,463,4423.344068263,3956.259203255,347
carcassonne-uct8-vs-uct0-2000its,795,460,4398.006036834,3873.766804096,335
carcassonne-ucttuned4-vs-ucttuned0-2000its,779,455,4455.376834094,3948.490477855,324
carcassonne-ucttuned10-vs-ucttuned0-2000its,680,376,3629.850052336,3163.961610571,304
carcassonne-uct10-vs-uct0-2000its,611,318,3580.501132073,3096.764819181,293
carcassonne-uct9-vs-uct0-2000its,616,323,3515.98468642,2974.632516179,293
carcassonne-uct12-vs-uct0-2000its,663,372,3578.478280753,3123.592071482,291
carcassonne-boltzmann2-vs-boltzmann5-2000its,1024,751,4323.074247253,4267.670456651,273
carcassonne-ucttuned5-vs-ucttuned11-2000its,977,706,4245.118581074,4200.495305902,271
carcassonne-ucttuned9-vs-ucttuned0-2000its,646,376,3573.374846738,3123.257838752,270
carcassonne-ucttuned11-vs-ucttuned0-2000its,663,404,3598.855236248,3149.837538553,259
carcassonne-ucttuned9-vs-ucttuned8-2000its,974,735,4142.970653245,4049.677501527,239
carcassonne-uct5-vs-uct3-2000its,811,577,3377.757032167,3288.499068094,234
carcassonne-uct4-vs-uct0-2000its,715,493,4393.706203674,3862.456907642,222
carcassonne-ucttuned4-vs-ucttuned12-2000its,950,736,4340.778400144,4238.62485038,214
carcassonne-boltzmann1-vs-boltzmann6-2000its,950,740,4222.156717453,4146.213671973,210
carcassonne-boltzmann8-vs-boltzmann3-2000its,965,756,4263.492495317,4224.637424425,209
carcassonne-uct6-vs-uct3-2000its,939,733,4286.498112193,4124.930634011,206
carcassonne-uct6-vs-uct0-2000its,475,277,2630.986065688,2374.706287165,198
carcassonne-boltzmann6-vs-boltzmann4-2000its,1006,816,4222.128220517,4195.274706841,190
carcassonne-egreedy1div4-vs-egreedy1div8-2000its,923,736,4201.39623702,4036.404368202,187
