name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-ucttuned0-vs-ucttuned170-1000its,365,884,1932.085391268,2169.28747027,-519
carcassonne-ucttuned0-vs-ucttuned390-1000its,421,903,2088.765199038,2248.397989498,-482
carcassonne-ucttuned0-vs-ucttuned10-1000its,368,845,1963.274862287,2152.827405648,-477
carcassonne-uct0-vs-uct380-1000its,381,846,2015.698553802,2189.093313604,-465
carcassonne-uct0-vs-uct205-1000its,367,829,2074.014752216,2213.594538532,-462
carcassonne-ucttuned0-vs-ucttuned335-1000its,372,825,1983.931300757,2168.922887164,-453
carcassonne-uct0-vs-uct440-1000its,421,873,2028.752276273,2167.444378474,-452
carcassonne-ucttuned0-vs-ucttuned15-1000its,403,850,1991.521729488,2214.362230796,-447
carcassonne-ucttuned0-vs-ucttuned20-1000its,382,826,2038.518110211,2204.777262361,-444
carcassonne-ucttuned0-vs-ucttuned145-1000its,343,780,2011.975745767,2155.843499258,-437
carcassonne-uct0-vs-uct460-1000its,361,797,1994.96360942,2156.467870529,-436
carcassonne-ucttuned0-vs-ucttuned55-1000its,385,821,2101.310262162,2329.806243521,-436
carcassonne-uct0-vs-uct10-1000its,384,819,2017.86519157,2209.758379876,-435
carcassonne-ucttuned0-vs-ucttuned370-1000its,408,843,2022.329425881,2190.759684703,-435
carcassonne-uct0-vs-uct375-1000its,379,807,2089.682736557,2212.1060247,-428
carcassonne-ucttuned0-vs-ucttuned350-1000its,425,850,1979.902087783,2168.724982908,-425
carcassonne-ucttuned0-vs-ucttuned115-1000its,399,822,2150.083524933,2269.459615153,-423
carcassonne-ucttuned0-vs-ucttuned5-1000its,430,851,2015.045587327,2192.453843967,-421
carcassonne-uct0-vs-uct355-1000its,389,809,2047.309756187,2223.921996463,-420
carcassonne-ucttuned0-vs-ucttuned495-1000its,401,821,2096.912113955,2276.592527598,-420
carcassonne-uct0-vs-uct50-1000its,387,800,1990.583843541,2164.650188756,-413
carcassonne-uct0-vs-uct245-1000its,429,841,2020.028065715,2223.748785109,-412
carcassonne-ucttuned0-vs-ucttuned315-1000its,379,787,2024.185192069,2214.1530955,-408
carcassonne-ucttuned0-vs-ucttuned95-1000its,419,827,2074.953946577,2207.896582353,-408
carcassonne-uct0-vs-uct415-1000its,437,844,2071.640732707,2205.224890501,-407
carcassonne-ucttuned0-vs-ucttuned205-1000its,382,788,2004.015267659,2187.978141061,-406
carcassonne-ucttuned0-vs-ucttuned210-1000its,328,732,2068.694667107,2248.146770831,-404
carcassonne-uct0-vs-uct475-1000its,365,769,2061.649979795,2212.206879671,-404
carcassonne-ucttuned0-vs-ucttuned135-1000its,380,784,2028.424020979,2176.487114265,-404
carcassonne-uct0-vs-uct200-1000its,383,787,1943.102850271,2163.21016146,-404
carcassonne-uct0-vs-uct80-1000its,385,788,1979.23420408,2130.146574674,-403
carcassonne-ucttuned0-vs-ucttuned255-1000its,393,796,2071.222600006,2202.707225934,-403
carcassonne-uct0-vs-uct65-1000its,362,764,2078.919737628,2270.703522374,-402
carcassonne-ucttuned0-vs-ucttuned225-1000its,393,794,2026.716823993,2228.905919279,-401
carcassonne-uct0-vs-uct105-1000its,397,798,2009.976139036,2163.552900752,-401
carcassonne-ucttuned0-vs-ucttuned280-1000its,400,801,2024.220000129,2203.191840247,-401
carcassonne-uct0-vs-uct250-1000its,415,815,2061.915498912,2210.037945278,-400
carcassonne-uct0-vs-uct370-1000its,391,790,2076.166685157,2153.127143096,-399
carcassonne-ucttuned0-vs-ucttuned420-1000its,407,805,1962.53445193,2111.554668042,-398
carcassonne-ucttuned0-vs-ucttuned165-1000its,457,854,2108.400360477,2243.655721438,-397
carcassonne-uct0-vs-uct190-1000its,408,804,2047.003798733,2187.09875997,-396
carcassonne-uct0-vs-uct30-1000its,414,807,2100.891526123,2263.332626975,-393
carcassonne-ucttuned0-vs-ucttuned490-1000its,364,752,2064.242019546,2254.084305933,-388
carcassonne-uct0-vs-uct425-1000its,378,766,1985.112758954,2154.973820101,-388
carcassonne-ucttuned0-vs-ucttuned275-1000its,368,755,1977.045081161,2140.983324622,-387
carcassonne-ucttuned0-vs-ucttuned235-1000its,379,766,2081.589768828,2228.677956631,-387
carcassonne-uct0-vs-uct385-1000its,394,778,2079.572555331,2245.367425624,-384
carcassonne-uct0-vs-uct435-1000its,389,771,2032.819770557,2178.323328276,-382
carcassonne-uct0-vs-uct170-1000its,413,795,2010.825762994,2160.573366813,-382
carcassonne-ucttuned0-vs-ucttuned340-1000its,389,770,2008.644737269,2130.840819584,-381
carcassonne-ucttuned0-vs-ucttuned310-1000its,362,742,2029.452770037,2172.178963766,-380
carcassonne-uct0-vs-uct175-1000its,367,746,1975.793463833,2185.719120206,-379
carcassonne-ucttuned0-vs-ucttuned360-1000its,386,762,2091.446151111,2280.605695101,-376
carcassonne-ucttuned0-vs-ucttuned195-1000its,406,781,2083.329130956,2195.787333295,-375
carcassonne-uct0-vs-uct490-1000its,495,870,2040.297596402,2183.558832775,-375
carcassonne-uct0-vs-uct330-1000its,398,772,2006.596682529,2184.18020904,-374
carcassonne-ucttuned0-vs-ucttuned440-1000its,398,772,2022.141157726,2221.079479918,-374
carcassonne-ucttuned0-vs-ucttuned35-1000its,357,730,1933.070787256,2141.353124447,-373
carcassonne-uct0-vs-uct430-1000its,411,784,2053.54383176,2253.864200319,-373
carcassonne-uct0-vs-uct390-1000its,388,760,2062.969069365,2232.318614069,-372
carcassonne-uct0-vs-uct40-1000its,391,763,2011.74074501,2214.829433017,-372
carcassonne-uct0-vs-uct195-1000its,400,772,2001.744023291,2206.427814841,-372
carcassonne-ucttuned0-vs-ucttuned125-1000its,412,784,1996.878193793,2206.597774312,-372
carcassonne-ucttuned0-vs-ucttuned150-1000its,376,747,2013.494931392,2176.013002801,-371
carcassonne-uct0-vs-uct325-1000its,383,754,2043.354034225,2252.092482299,-371
carcassonne-ucttuned0-vs-ucttuned185-1000its,420,790,2034.214071079,2227.867629412,-370
carcassonne-uct0-vs-uct230-1000its,350,719,1999.500146925,2149.212159538,-369
carcassonne-ucttuned0-vs-ucttuned380-1000its,451,820,1985.532579296,2180.869107196,-369
