name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time
carcassonne-boltzmann-vs-decaying-epsilon-greedy-tau-1,704, 624, 461.4877746899999, 418.6979212309999
carcassonne-boltzmann-vs-decaying-epsilon-greedy-tau-10,601, 644, 465.124512149, 425.72966318600004
carcassonne-boltzmann-vs-decaying-epsilon-greedy-tau-2,770, 606, 461.44550962499994, 425.543307561
carcassonne-boltzmann-vs-decaying-epsilon-greedy-tau-5,685, 657, 444.20227706700007, 411.76751967100006
carcassonne-decaying-epsilon-greedy-vs-boltzmann-tau-1,691, 701, 429.066632598, 430.31529404700007
carcassonne-decaying-epsilon-greedy-vs-boltzmann-tau-10,610, 725, 439.07800662299996, 438.27335709700003
carcassonne-decaying-epsilon-greedy-vs-boltzmann-tau-2,534, 651, 455.376396615, 459.08462305500007
carcassonne-decaying-epsilon-greedy-vs-boltzmann-tau-5,601, 681, 438.488665646, 443.816696255
carcassonne-decaying-epsilon-greedy-vs-epsilon-greedy-0,513, 383, 439.00579470499997, 409.378416207
carcassonne-decaying-epsilon-greedy-vs-epsilon-greedy-0dot1,572, 631, 456.70778760499996, 449.10521703300003
carcassonne-decaying-epsilon-greedy-vs-epsilon-greedy-0dot2,557, 653, 439.99719239700005, 439.74478933600005
carcassonne-decaying-epsilon-greedy-vs-epsilon-greedy-0dot3,612, 682, 436.5828045370001, 425.720785779
carcassonne-decaying-epsilon-greedy-vs-epsilon-greedy-0dot4,575, 748, 437.451164772, 437.995907927
carcassonne-decaying-epsilon-greedy-vs-epsilon-greedy-0dot5,453, 576, 353.33979738900007, 357.16448235
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-0-500its,534, 369, 1053.494316207, 980.2986107520001
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-0-50its,527, 338, 125.51053653700001, 110.81391037
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-0dot5-500its,552, 711, 1048.674132503, 1092.4927910119998
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-0dot5-50its,547, 609, 126.34190390500001, 123.083358491
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-10-500its,595, 694, 1014.9043622260001, 1043.157870969
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-10-50its,567, 530, 126.89232363000002, 119.860302244
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-3-500its,738, 788, 1041.9586671430002, 1044.866424498
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-3-50its,540, 458, 123.90980976899998, 117.33113878399999
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-5-500its,632, 739, 1024.1088675600001, 1036.1184172170001
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-5-50its,604, 520, 129.64334002799998, 117.859046212
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-sqrt2-500its,633, 785, 1017.6853182719999, 1075.343378457
carcassonne-decaying-epsilon-greedy-vs-uct-expterm-sqrt2-50its,579, 524, 125.29222775800001, 117.951346259
carcassonne-epsilon-greedy-vs-decaying-epsilon-greedy-0,447, 500, 427.974341043, 415.1820176070001
carcassonne-epsilon-greedy-vs-decaying-epsilon-greedy-0dot1,597, 590, 451.476764077, 417.06241094800004
carcassonne-epsilon-greedy-vs-decaying-epsilon-greedy-0dot2,693, 629, 442.385601245, 404.896591939
carcassonne-epsilon-greedy-vs-decaying-epsilon-greedy-0dot3,722, 617, 455.2367264459999, 398.22542372299995
carcassonne-epsilon-greedy-vs-decaying-epsilon-greedy-0dot4,589, 538, 460.105262255, 422.139176132
carcassonne-epsilon-greedy-vs-decaying-epsilon-greedy-0dot5,661, 559, 468.57337013499995, 424.11524875400005
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-0-500its,377, 519, 1005.555653068, 1008.726209478
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-0-50its,357, 456, 121.155390135, 115.657845737
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-0dot5-500its,721, 637, 1096.8825360540002, 988.252691114
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-0dot5-50its,557, 583, 126.86808657899999, 117.04130255400001
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-10-500its,864, 645, 1067.8863875570003, 981.068931938
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-10-50its,458, 545, 130.318033335, 118.44062300300001
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-3-500its,816, 670, 1092.0367625659999, 995.536546562
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-3-50its,470, 606, 122.959651149, 111.83571357799997
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-5-500its,794, 654, 1070.1232756769998, 958.521457397
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-5-50its,510, 576, 133.220902925, 120.00243365600002
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-sqrt2-500its,754, 615, 1094.3083918399998, 983.610054252
carcassonne-uct-vs-decaying-epsilon-greedy-expterm-sqrt2-50its,514, 562, 129.949604215, 117.171142473
